A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 000009ca, B = 00000002, PC = 00000029, SP = 00000b24
A = fffff638, B = 00000002, PC = 0000002a, SP = 00000b24
A = fffff638, B = 00000002, PC = 0000002f, SP = 00000b24
A = 00000001, B = fffff638, PC = 00000030, SP = 00000b24
A = 00000001, B = fffff638, PC = 00000031, SP = 00000b24
A = 000009ca, B = 00000001, PC = 00000032, SP = 00000b24
A = 000009c9, B = 00000001, PC = 00000033, SP = 00000b24
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b24
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b23
A = 000009c9, B = 00000001, PC = 00000036, SP = 00000b23
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b23
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b23
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b23
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b23
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b20
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b20
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b20
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b20
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b20
A = 000009c9, B = 00000000, PC = 00000029, SP = 00000b20
A = fffff637, B = 00000000, PC = 0000002a, SP = 00000b20
A = fffff637, B = 00000000, PC = 0000002f, SP = 00000b20
A = 00000000, B = fffff637, PC = 00000030, SP = 00000b20
A = 00000000, B = fffff637, PC = 00000045, SP = 00000b20
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b20
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b20
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b23
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b23
A = 000009c9, B = 00000001, PC = 0000003b, SP = 00000b23
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b23
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b23
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b23
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b23
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b20
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b20
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b20
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b20
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b20
A = 000009c9, B = 00000002, PC = 00000029, SP = 00000b20
A = fffff639, B = 00000002, PC = 0000002a, SP = 00000b20
A = fffff639, B = 00000002, PC = 0000002f, SP = 00000b20
A = 00000001, B = fffff639, PC = 00000030, SP = 00000b20
A = 00000001, B = fffff639, PC = 00000031, SP = 00000b20
A = 000009c9, B = 00000001, PC = 00000032, SP = 00000b20
A = 000009c8, B = 00000001, PC = 00000033, SP = 00000b20
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b20
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b1f
A = 000009c8, B = 00000001, PC = 00000036, SP = 00000b1f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b1f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b1f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b1f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b1f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b1c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b1c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b1c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b1c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b1c
A = 000009c8, B = 00000000, PC = 00000029, SP = 00000b1c
A = fffff638, B = 00000000, PC = 0000002a, SP = 00000b1c
A = fffff638, B = 00000000, PC = 0000002f, SP = 00000b1c
A = 00000000, B = fffff638, PC = 00000030, SP = 00000b1c
A = 00000000, B = fffff638, PC = 00000045, SP = 00000b1c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b1c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b1c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b1f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b1f
A = 000009c8, B = 00000001, PC = 0000003b, SP = 00000b1f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b1f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b1f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b1f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b1f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b1c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b1c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b1c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b1c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b1c
A = 000009c8, B = 00000002, PC = 00000029, SP = 00000b1c
A = fffff63a, B = 00000002, PC = 0000002a, SP = 00000b1c
A = fffff63a, B = 00000002, PC = 0000002f, SP = 00000b1c
A = 00000001, B = fffff63a, PC = 00000030, SP = 00000b1c
A = 00000001, B = fffff63a, PC = 00000031, SP = 00000b1c
A = 000009c8, B = 00000001, PC = 00000032, SP = 00000b1c
A = 000009c7, B = 00000001, PC = 00000033, SP = 00000b1c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b1c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b1b
A = 000009c7, B = 00000001, PC = 00000036, SP = 00000b1b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b1b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b1b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b1b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b1b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b18
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b18
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b18
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b18
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b18
A = 000009c7, B = 00000000, PC = 00000029, SP = 00000b18
A = fffff639, B = 00000000, PC = 0000002a, SP = 00000b18
A = fffff639, B = 00000000, PC = 0000002f, SP = 00000b18
A = 00000000, B = fffff639, PC = 00000030, SP = 00000b18
A = 00000000, B = fffff639, PC = 00000045, SP = 00000b18
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b18
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b18
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b1b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b1b
A = 000009c7, B = 00000001, PC = 0000003b, SP = 00000b1b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b1b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b1b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b1b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b1b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b18
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b18
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b18
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b18
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b18
A = 000009c7, B = 00000002, PC = 00000029, SP = 00000b18
A = fffff63b, B = 00000002, PC = 0000002a, SP = 00000b18
A = fffff63b, B = 00000002, PC = 0000002f, SP = 00000b18
A = 00000001, B = fffff63b, PC = 00000030, SP = 00000b18
A = 00000001, B = fffff63b, PC = 00000031, SP = 00000b18
A = 000009c7, B = 00000001, PC = 00000032, SP = 00000b18
A = 000009c6, B = 00000001, PC = 00000033, SP = 00000b18
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b18
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b17
A = 000009c6, B = 00000001, PC = 00000036, SP = 00000b17
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b17
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b17
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b17
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b17
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b14
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b14
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b14
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b14
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b14
A = 000009c6, B = 00000000, PC = 00000029, SP = 00000b14
A = fffff63a, B = 00000000, PC = 0000002a, SP = 00000b14
A = fffff63a, B = 00000000, PC = 0000002f, SP = 00000b14
A = 00000000, B = fffff63a, PC = 00000030, SP = 00000b14
A = 00000000, B = fffff63a, PC = 00000045, SP = 00000b14
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b14
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b14
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b17
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b17
A = 000009c6, B = 00000001, PC = 0000003b, SP = 00000b17
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b17
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b17
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b17
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b17
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b14
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b14
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b14
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b14
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b14
A = 000009c6, B = 00000002, PC = 00000029, SP = 00000b14
A = fffff63c, B = 00000002, PC = 0000002a, SP = 00000b14
A = fffff63c, B = 00000002, PC = 0000002f, SP = 00000b14
A = 00000001, B = fffff63c, PC = 00000030, SP = 00000b14
A = 00000001, B = fffff63c, PC = 00000031, SP = 00000b14
A = 000009c6, B = 00000001, PC = 00000032, SP = 00000b14
A = 000009c5, B = 00000001, PC = 00000033, SP = 00000b14
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b14
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b13
A = 000009c5, B = 00000001, PC = 00000036, SP = 00000b13
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b13
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b13
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b13
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b13
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b10
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b10
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b10
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b10
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b10
A = 000009c5, B = 00000000, PC = 00000029, SP = 00000b10
A = fffff63b, B = 00000000, PC = 0000002a, SP = 00000b10
A = fffff63b, B = 00000000, PC = 0000002f, SP = 00000b10
A = 00000000, B = fffff63b, PC = 00000030, SP = 00000b10
A = 00000000, B = fffff63b, PC = 00000045, SP = 00000b10
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b10
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b10
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b13
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b13
A = 000009c5, B = 00000001, PC = 0000003b, SP = 00000b13
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b13
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b13
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b13
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b13
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b10
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b10
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b10
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b10
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b10
A = 000009c5, B = 00000002, PC = 00000029, SP = 00000b10
A = fffff63d, B = 00000002, PC = 0000002a, SP = 00000b10
A = fffff63d, B = 00000002, PC = 0000002f, SP = 00000b10
A = 00000001, B = fffff63d, PC = 00000030, SP = 00000b10
A = 00000001, B = fffff63d, PC = 00000031, SP = 00000b10
A = 000009c5, B = 00000001, PC = 00000032, SP = 00000b10
A = 000009c4, B = 00000001, PC = 00000033, SP = 00000b10
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b10
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b0f
A = 000009c4, B = 00000001, PC = 00000036, SP = 00000b0f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b0f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b0f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b0f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b0f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b0c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b0c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b0c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b0c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b0c
A = 000009c4, B = 00000000, PC = 00000029, SP = 00000b0c
A = fffff63c, B = 00000000, PC = 0000002a, SP = 00000b0c
A = fffff63c, B = 00000000, PC = 0000002f, SP = 00000b0c
A = 00000000, B = fffff63c, PC = 00000030, SP = 00000b0c
A = 00000000, B = fffff63c, PC = 00000045, SP = 00000b0c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b0c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b0c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b0f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b0f
A = 000009c4, B = 00000001, PC = 0000003b, SP = 00000b0f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b0f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b0f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b0f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b0f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b0c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b0c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b0c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b0c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b0c
A = 000009c4, B = 00000002, PC = 00000029, SP = 00000b0c
A = fffff63e, B = 00000002, PC = 0000002a, SP = 00000b0c
A = fffff63e, B = 00000002, PC = 0000002f, SP = 00000b0c
A = 00000001, B = fffff63e, PC = 00000030, SP = 00000b0c
A = 00000001, B = fffff63e, PC = 00000031, SP = 00000b0c
A = 000009c4, B = 00000001, PC = 00000032, SP = 00000b0c
A = 000009c3, B = 00000001, PC = 00000033, SP = 00000b0c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b0c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b0b
A = 000009c3, B = 00000001, PC = 00000036, SP = 00000b0b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b0b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b0b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b0b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b0b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b08
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b08
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b08
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b08
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b08
A = 000009c3, B = 00000000, PC = 00000029, SP = 00000b08
A = fffff63d, B = 00000000, PC = 0000002a, SP = 00000b08
A = fffff63d, B = 00000000, PC = 0000002f, SP = 00000b08
A = 00000000, B = fffff63d, PC = 00000030, SP = 00000b08
A = 00000000, B = fffff63d, PC = 00000045, SP = 00000b08
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b08
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b08
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b0b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b0b
A = 000009c3, B = 00000001, PC = 0000003b, SP = 00000b0b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b0b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b0b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b0b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b0b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b08
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b08
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b08
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b08
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b08
A = 000009c3, B = 00000002, PC = 00000029, SP = 00000b08
A = fffff63f, B = 00000002, PC = 0000002a, SP = 00000b08
A = fffff63f, B = 00000002, PC = 0000002f, SP = 00000b08
A = 00000001, B = fffff63f, PC = 00000030, SP = 00000b08
A = 00000001, B = fffff63f, PC = 00000031, SP = 00000b08
A = 000009c3, B = 00000001, PC = 00000032, SP = 00000b08
A = 000009c2, B = 00000001, PC = 00000033, SP = 00000b08
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b08
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b07
A = 000009c2, B = 00000001, PC = 00000036, SP = 00000b07
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b07
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b07
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b07
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b07
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b04
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b04
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b04
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b04
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b04
A = 000009c2, B = 00000000, PC = 00000029, SP = 00000b04
A = fffff63e, B = 00000000, PC = 0000002a, SP = 00000b04
A = fffff63e, B = 00000000, PC = 0000002f, SP = 00000b04
A = 00000000, B = fffff63e, PC = 00000030, SP = 00000b04
A = 00000000, B = fffff63e, PC = 00000045, SP = 00000b04
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b04
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b04
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b07
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b07
A = 000009c2, B = 00000001, PC = 0000003b, SP = 00000b07
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b07
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b07
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b07
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b07
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b04
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b04
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b04
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b04
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b04
A = 000009c2, B = 00000002, PC = 00000029, SP = 00000b04
A = fffff640, B = 00000002, PC = 0000002a, SP = 00000b04
A = fffff640, B = 00000002, PC = 0000002f, SP = 00000b04
A = 00000001, B = fffff640, PC = 00000030, SP = 00000b04
A = 00000001, B = fffff640, PC = 00000031, SP = 00000b04
A = 000009c2, B = 00000001, PC = 00000032, SP = 00000b04
A = 000009c1, B = 00000001, PC = 00000033, SP = 00000b04
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b04
A = 00000001, B = 00000001, PC = 00000035, SP = 00000b03
A = 000009c1, B = 00000001, PC = 00000036, SP = 00000b03
A = 00000001, B = 00000001, PC = 00000037, SP = 00000b03
A = 00000001, B = 00000001, PC = 00000038, SP = 00000b03
A = 00000000, B = 00000001, PC = 00000039, SP = 00000b03
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000b03
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000b00
A = 00000000, B = 00000000, PC = 00000025, SP = 00000b00
A = 00000000, B = 00000000, PC = 00000026, SP = 00000b00
A = 00000001, B = 00000000, PC = 00000027, SP = 00000b00
A = 00000000, B = 00000000, PC = 00000028, SP = 00000b00
A = 000009c1, B = 00000000, PC = 00000029, SP = 00000b00
A = fffff63f, B = 00000000, PC = 0000002a, SP = 00000b00
A = fffff63f, B = 00000000, PC = 0000002f, SP = 00000b00
A = 00000000, B = fffff63f, PC = 00000030, SP = 00000b00
A = 00000000, B = fffff63f, PC = 00000045, SP = 00000b00
A = 00000001, B = 00000000, PC = 00000046, SP = 00000b00
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000b00
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000b03
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000b03
A = 000009c1, B = 00000001, PC = 0000003b, SP = 00000b03
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000b03
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000b03
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000b03
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000b03
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000b00
A = 00000001, B = 00000001, PC = 00000025, SP = 00000b00
A = 00000001, B = 00000001, PC = 00000026, SP = 00000b00
A = 00000001, B = 00000001, PC = 00000027, SP = 00000b00
A = 00000002, B = 00000001, PC = 00000028, SP = 00000b00
A = 000009c1, B = 00000002, PC = 00000029, SP = 00000b00
A = fffff641, B = 00000002, PC = 0000002a, SP = 00000b00
A = fffff641, B = 00000002, PC = 0000002f, SP = 00000b00
A = 00000001, B = fffff641, PC = 00000030, SP = 00000b00
A = 00000001, B = fffff641, PC = 00000031, SP = 00000b00
A = 000009c1, B = 00000001, PC = 00000032, SP = 00000b00
A = 000009c0, B = 00000001, PC = 00000033, SP = 00000b00
A = 00000001, B = 00000001, PC = 00000034, SP = 00000b00
A = 00000001, B = 00000001, PC = 00000035, SP = 00000aff
A = 000009c0, B = 00000001, PC = 00000036, SP = 00000aff
A = 00000001, B = 00000001, PC = 00000037, SP = 00000aff
A = 00000001, B = 00000001, PC = 00000038, SP = 00000aff
A = 00000000, B = 00000001, PC = 00000039, SP = 00000aff
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000aff
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000afc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000afc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000afc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000afc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000afc
A = 000009c0, B = 00000000, PC = 00000029, SP = 00000afc
A = fffff640, B = 00000000, PC = 0000002a, SP = 00000afc
A = fffff640, B = 00000000, PC = 0000002f, SP = 00000afc
A = 00000000, B = fffff640, PC = 00000030, SP = 00000afc
A = 00000000, B = fffff640, PC = 00000045, SP = 00000afc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000afc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000afc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000aff
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000aff
A = 000009c0, B = 00000001, PC = 0000003b, SP = 00000aff
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000aff
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000aff
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000aff
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000aff
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000afc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000afc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000afc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000afc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000afc
A = 000009c0, B = 00000002, PC = 00000029, SP = 00000afc
A = fffff642, B = 00000002, PC = 0000002a, SP = 00000afc
A = fffff642, B = 00000002, PC = 0000002f, SP = 00000afc
A = 00000001, B = fffff642, PC = 00000030, SP = 00000afc
A = 00000001, B = fffff642, PC = 00000031, SP = 00000afc
A = 000009c0, B = 00000001, PC = 00000032, SP = 00000afc
A = 000009bf, B = 00000001, PC = 00000033, SP = 00000afc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000afc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000afb
A = 000009bf, B = 00000001, PC = 00000036, SP = 00000afb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000afb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000afb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000afb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000afb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000af8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000af8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000af8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000af8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000af8
A = 000009bf, B = 00000000, PC = 00000029, SP = 00000af8
A = fffff641, B = 00000000, PC = 0000002a, SP = 00000af8
A = fffff641, B = 00000000, PC = 0000002f, SP = 00000af8
A = 00000000, B = fffff641, PC = 00000030, SP = 00000af8
A = 00000000, B = fffff641, PC = 00000045, SP = 00000af8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000af8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000af8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000afb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000afb
A = 000009bf, B = 00000001, PC = 0000003b, SP = 00000afb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000afb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000afb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000afb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000afb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000af8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000af8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000af8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000af8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000af8
A = 000009bf, B = 00000002, PC = 00000029, SP = 00000af8
A = fffff643, B = 00000002, PC = 0000002a, SP = 00000af8
A = fffff643, B = 00000002, PC = 0000002f, SP = 00000af8
A = 00000001, B = fffff643, PC = 00000030, SP = 00000af8
A = 00000001, B = fffff643, PC = 00000031, SP = 00000af8
A = 000009bf, B = 00000001, PC = 00000032, SP = 00000af8
A = 000009be, B = 00000001, PC = 00000033, SP = 00000af8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000af8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000af7
A = 000009be, B = 00000001, PC = 00000036, SP = 00000af7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000af7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000af7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000af7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000af7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000af4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000af4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000af4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000af4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000af4
A = 000009be, B = 00000000, PC = 00000029, SP = 00000af4
